pk_company_id,fk_appuser_id,company_name                          ,contact_number               ,email                        ,dti_sec_no,creation_date           ,lastupdate_date         ,logo                                                     ,tin              ,address
1            ,13           ,"Sample Company"                      ,""                           ,"sample@company.com"         ,"SEC-0001","2013-12-20 00:00:00+08","2013-12-20 00:00:00+08",""                                                       ,""               ,""
2            ,14           ,"Best Deal Adventure Inc."            ,""                           ,"sample@company.com"         ,"SEC-0001","2013-12-21 00:00:00+08","2013-12-21 00:00:00+08",""                                                       ,""               ,""
3            ,3            ,"The Travel Company"                  ,""                           ,"bestdeal@adventures.com"    ,"SEC-0003","2013-12-22 00:00:00+08","2013-12-22 00:00:00+08",""                                                       ,""               ,""
4            ,6            ,"Pro Surf Clinic Group"               ,""                           ,"prosurf@yahoo.com"          ,"SEC-0004","2013-12-23 00:00:00+08","2013-12-23 00:00:00+08",""                                                       ,""               ,""
5            ,5            ,"Monster Heavy Equipment Inc."        ,""                           ,"monsters@heavyequipment.com","SEC-0005","2013-12-24 00:00:00+08","2013-12-24 00:00:00+08",""                                                       ,""               ,""
6            ,9            ,"Malinis Cleaning Services"           ,""                           ,"malinis@cleaning.com"       ,"SEC-0006","2013-12-25 00:00:00+08","2013-12-25 00:00:00+08",""                                                       ,""               ,""
7            ,10           ,"Authentic Food Catering Services"    ,""                           ,"authenticfoods@hotmail.com" ,"SEC-0008","2013-12-26 00:00:00+08","2013-12-26 00:00:00+08",""                                                       ,""               ,""
8            ,11           ,"Fast and Furious Car Rental Services",""                           ,"fastandfurious@gmail.com"   ,"SEC-0009","2013-12-27 00:00:00+08","2013-12-27 00:00:00+08",""                                                       ,""               ,""
9            ,12           ,"Skilled Hands Manpower Agency"       ,""                           ,"skilled@manpower.com"       ,"SEC-0007","2015-12-27 00:00:00+08","2013-12-28 00:00:00+08",""                                                       ,""               ,""
10           ,1            ,"MARINELLA CAR RENTAL"                ,"0905-2874410 / 0921-2576510","serbisyo.test@gmail.com"    ,""        ,"2018-06-20 00:00:00+08","2018-06-20 00:00:00+08","https://splashisland.ph/images/logos/marinella-logo.png","441-384-115-000","BLK 5 LOT20 URBAN BLISS BARANGKA, MARIKINA CITY"
